target_manila,target_utc,frozen_manila,predicted_metar,estimated_temperature,actual_metar,error,absolute_error,continuous_bin_error,result,rounding_margin,rounding_status,rounding_fraction,confidence,weather_regime,thermal_pattern,bias_factor,recent_weight,convective_score,convective_risk,station_spread,network_change_5m,network_change_15m,wind_role,dynamic_weights,ipar_temperature,itag_temperature,ipas_temperature,ipar_change_5m,itag_change_5m,ipas_change_5m,ipar_solar_change_10m,itag_solar_change_10m,ipas_solar_change_10m,ipar_rain_rate,itag_rain_rate,ipas_rain_rate,ipar_wind,ipar_gust,raw_metar
2026-08-27 21:00,2026-08-27 13:00Z,2026-08-27 20:55:30,27.0,27.21,27.0,0.0,0.0,0.0,correct,-0.29,clear_round_down,0.21,72,stable,normal,1.0,0.7,0,none,1.37,0.0,0.03,crosswind,60-25-15,27.8333333333333,26.8,27.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,9.656064,METAR RPLL 271300Z 27005KT 240V320 9000 -RA SCT023 OVC090 27/26 Q1010 NOSIG RMK A2983
2026-08-27 22:00,2026-08-27 14:00Z,2026-08-27 21:55:30,27.0,26.94,27.0,0.0,0.0,0.0,correct,0.44,clear_round_up,0.94,72,stable,normal,1.0,0.7,0,none,1.08,0.0,-0.04,crosswind,60-25-15,27.4444444444444,26.7,27.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,9.656064,METAR RPLL 271400Z 25006KT 9000 -RA SCT023 OVC090 27/26 Q1010 NOSIG RMK A2983
2026-08-27 23:00,2026-08-27 15:00Z,2026-08-27 22:55:30,27.0,26.92,27.0,0.0,0.0,0.0,correct,0.42,clear_round_up,0.92,81,stable,normal,1.0,0.7,0,none,0.82,0.0,0.01,crosswind,60-25-15,27.2777777777778,26.8,28.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,4.828032,9.656064,METAR RPLL 271500Z 26006KT 240V300 9000 FEW025 BKN090 27/26 Q1010 NOSIG RMK A2983
2026-08-28 00:00,2026-08-27 16:00Z,2026-08-27 23:55:30,25.0,25.24,26.0,-1.0,1.0,0.26,too_low,-0.26,clear_round_down,0.24,81,stable,normal,1.0,0.78,1,low,0.85,0.0,0.06,crosswind,60-25-15,25.6111111111111,25.1,26.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,19.312128,METAR RPLL 271600Z 25008KT 9000 -RA FEW023 OVC090 26/26 Q1010 NOSIG RMK A2983
2026-08-28 01:00,2026-08-27 17:00Z,2026-08-28 00:55:30,26.0,25.81,26.0,0.0,0.0,0.0,correct,0.31,clear_round_up,0.81,81,stable,normal,1.0,0.78,1,low,0.75,0.0,-0.07,upstream,65-20-15,26.1111111111111,25.7,26.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,14.484096,METAR RPLL 271700Z 23006KT 200V260 9999 -RA FEW023 OVC090 26/25 Q1009 NOSIG RMK A2980
2026-08-28 02:00,2026-08-27 18:00Z,2026-08-28 01:55:30,25.0,25.17,26.0,-1.0,1.0,0.33,too_low,-0.33,clear_round_down,0.17,88,stable,normal,1.0,0.78,1,low,0.58,0.0,-0.07,upstream,65-20-15,25.4444444444444,25.2,26.2,0.0,0.0,0.0,0,0,0,0.0,1.78,0.0,11.265408,19.312128,METAR RPLL 271800Z 23007KT 9999 FEW025 BKN100 26/25 Q1008 NOSIG RMK A2977
2026-08-28 03:00,2026-08-27 19:00Z,2026-08-28 02:55:30,25.0,25.32,26.0,-1.0,1.0,0.18,too_low,-0.18,clear_round_down,0.32,81,stable,normal,1.0,0.7,0,none,0.77,0.0,0.03,upstream,65-20-15,25.5555555555556,25.3,26.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 271900Z 25006KT 9999 FEW025 BKN100 26/25 Q1007 NOSIG RMK A2974
2026-08-28 04:00,2026-08-27 20:00Z,2026-08-28 03:55:30,25.0,25.47,26.0,-1.0,1.0,0.03,too_low,-0.03,borderline,0.47,72,stable,normal,1.0,0.7,0,none,1.27,0.0,0.04,calm,60-25-15,25.6111111111111,25.5,27.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,12.874752,METAR RPLL 272000Z VRB02KT 9999 FEW025 BKN130 26/25 Q1007 NOSIG RMK A2974
2026-08-28 05:00,2026-08-27 21:00Z,2026-08-28 04:55:30,26.0,26.04,27.0,-1.0,1.0,0.46,too_low,-0.46,clear_round_down,0.04,72,stable,normal,1.0,0.78,1,low,1.24,0.0,0.06,upstream,65-20-15,26.5,25.6,26.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,14.484096,24.14016,METAR RPLL 272100Z 24006KT 210V270 9999 FEW025 BKN130 27/25 Q1007 NOSIG RMK A2974
2026-08-28 06:00,2026-08-27 22:00Z,2026-08-28 05:55:30,27.0,26.54,27.0,0.0,0.0,0.0,correct,0.04,borderline,0.54,88,stable,normal,1.0,0.78,2,low,0.67,0.0,0.06,upstream,65-20-15,26.8333333333333,26.5,27.6,0.0,0.0,0.0,0,1,0,0.0,0.0,1.8,3.218688,30.577536,METAR RPLL 272200Z 25013G23KT 7000 -RA BKN023 OVC090 27/25 Q1008 NOSIG RMK A2977
2026-08-28 07:00,2026-08-27 23:00Z,2026-08-28 06:55:30,26.0,26.2,27.0,-1.0,1.0,0.3,too_low,-0.3,clear_round_down,0.2,88,stable,normal,1.0,0.7,0,none,0.67,0.0,0.07,crosswind,60-25-15,26.5,26.2,27.4,0.0,0.0,0.0,2,2,1,0.0,0.0,0.0,8.04672,19.312128,METAR RPLL 272300Z 25011KT 9999 FEW023 BKN090 27/24 Q1008 NOSIG RMK A2977
2026-08-28 08:00,2026-08-28 00:00Z,2026-08-28 07:55:30,26.0,26.49,27.0,-1.0,1.0,0.01,too_low,-0.01,borderline,0.49,88,stable,normal,1.0,0.7,0,none,0.47,0.0,0.1,crosswind,60-25-15,26.8333333333333,26.7,27.6,0.0,0.0,0.0,0,8,6,0.0,0.0,0.0,6.437376,17.702784,METAR RPLL 280000Z 24006KT 210V270 9999 FEW023 OVC090 27/25 Q1010 NOSIG RMK A2983
2026-08-28 09:00,2026-08-28 01:00Z,2026-08-28 08:55:30,27.0,26.86,27.0,0.0,0.0,0.0,correct,0.36,clear_round_up,0.86,81,stable,normal,1.0,0.78,1,low,0.72,0.01,-0.02,upstream,65-20-15,27.2777777777778,26.9,27.8,0.0,0.1,-0.1,-3,35,33,0.0,0.0,1.19,4.828032,12.874752,METAR RPLL 280100Z 28005KT 9999 -RA FEW023 OVC090 27/25 Q1010 NOSIG RMK A2983
2026-08-28 10:00,2026-08-28 02:00Z,2026-08-28 09:55:30,27.0,26.83,27.0,0.0,0.0,0.0,correct,0.33,clear_round_up,0.83,81,stable,normal,1.0,0.78,1,low,0.75,-0.09,0.05,calm,60-25-15,27.2777777777778,26.9,27.4,-0.06,-0.2,0.0,20,-15,-56,0.0,1.78,0.0,1.609344,4.828032,METAR RPLL 280200Z 25004KT 210V310 9000 -RA BKN023 OVC090 27/26 Q1009 NOSIG RMK A2980
2026-08-28 11:00,2026-08-28 03:00Z,2026-08-28 10:55:30,27.0,26.64,28.0,-1.0,1.0,0.86,too_low,0.14,clear_round_up,0.64,81,stable,normal,1.0,0.78,2,low,0.78,0.04,0.07,crosswind,60-25-15,27.1111111111111,26.7,27.2,0.06,0.0,0.0,51,26,30,1.016,0.0,1.8,11.265408,19.312128,METAR RPLL 280300Z 27010KT 9000 -RA FEW023 OVC090 28/26 Q1009 NOSIG RMK A2980
2026-08-28 12:00,2026-08-28 04:00Z,2026-08-28 11:55:30,26.0,26.0,27.0,-1.0,1.0,0.5,too_low,-0.5,clear_round_down,0.0,61,stable,normal,1.0,0.78,2,low,1.62,0.01,0.03,crosswind,60-25-15,26.7777777777778,25.5,26.2,0.0,0.1,-0.1,4,-16,11,0.0,0.0,0.0,20.921472,24.14016,METAR RPLL 280400Z 25009KT 9000 -RA FEW023 OVC090 27/25 Q1009 NOSIG RMK A2980
2026-08-28 13:00,2026-08-28 05:00Z,2026-08-28 12:55:30,27.0,26.73,27.0,0.0,0.0,0.0,correct,0.23,clear_round_up,0.73,88,stable,normal,1.0,0.7,0,none,0.57,0.0,0.16,crosswind,60-25-15,26.9444444444444,27.2,28.3,0.0,0.0,0.0,-34,-55,-63,0.0,0.0,0.0,3.218688,19.312128,METAR RPLL 280500Z 26008KT 9000 -RA FEW023 OVC090 27/25 Q1008 NOSIG RMK A2977
2026-08-28 14:00,2026-08-28 06:00Z,2026-08-28 13:55:30,26.0,26.45,27.0,-1.0,1.0,0.05,too_low,-0.05,clear_round_down,0.45,81,convective,normal,1.0,0.88,3,moderate,0.83,-0.04,-0.13,crosswind,55-25-20,26.8888888888889,26.4,27.4,-0.06,0.0,0.0,-17,-4,15,1.778,1.78,1.19,8.04672,14.484096,METAR RPLL 280600Z 25007KT 8000 -RA FEW023 OVC080 27/26 Q1008 NOSIG RMK A2977
2026-08-28 15:00,2026-08-28 07:00Z,2026-08-28 14:55:30,27.0,26.82,27.0,0.0,0.0,0.0,correct,0.32,clear_round_up,0.82,88,stable,normal,1.0,0.78,2,low,0.55,-0.07,-0.14,upstream,65-20-15,27.1111111111111,26.9,27.5,-0.11,0.0,0.0,86,-76,89,0.0,0.0,1.19,17.702784,22.530816,METAR RPLL 280700Z 23007KT 190V260 9000 -RA SCT022 OVC090 27/26 Q1007 NOSIG RMK A2974
2026-08-28 16:00,2026-08-28 08:00Z,2026-08-28 15:55:30,26.0,25.7,26.0,0.0,0.0,0.0,correct,0.2,clear_round_up,0.7,81,stable,normal,1.0,0.78,2,low,0.85,-0.05,-0.07,crosswind,60-25-15,26.1111111111111,25.6,26.3,-0.06,0.0,-0.1,11,11,1,1.016,1.78,3.0,4.828032,17.702784,METAR RPLL 280800Z 25009KT 7000 -RA SCT022 OVC080 26/25 Q1007 NOSIG RMK A2974
2026-08-28 17:00,2026-08-28 09:00Z,2026-08-28 16:55:30,26.0,25.5,26.0,0.0,0.0,0.0,correct,0.0,borderline,0.5,81,convective,normal,1.0,0.88,3,moderate,0.88,0.0,-0.04,crosswind,55-25-20,25.9444444444444,25.4,26.4,0.0,0.0,0.0,-8,6,1,1.016,1.78,3.0,8.04672,20.921472,METAR RPLL 280900Z 25009KT 7000 -RA SCT022 OVC080 26/25 Q1007 NOSIG RMK A2974
2026-08-28 18:00,2026-08-28 10:00Z,2026-08-28 17:55:30,25.0,25.44,26.0,-1.0,1.0,0.06,too_low,-0.06,clear_round_down,0.44,81,stable,normal,1.0,0.78,2,low,0.93,0.0,-0.02,crosswind,60-25-15,25.8888888888889,25.3,26.2,0.0,0.0,0.0,-5,-1,1,1.524,0.0,1.8,3.218688,9.656064,METAR RPLL 281000Z 23004KT 200V260 7000 -RA SCT022 OVC080 26/25 Q1008 NOSIG RMK A2977
2026-08-28 19:00,2026-08-28 11:00Z,2026-08-28 18:55:30,25.0,25.17,26.0,-1.0,1.0,0.33,too_low,-0.33,clear_round_down,0.17,88,stable,normal,1.0,0.7,0,none,0.7,0.0,0.0,calm,60-25-15,25.5555555555556,25.2,25.9,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,3.218688,METAR RPLL 281100Z VRB02KT 9999 -RA SCT022 OVC080 26/25 Q1008 NOSIG RMK A2977
2026-08-28 20:00,2026-08-28 12:00Z,2026-08-28 19:55:30,25.0,25.18,26.0,-1.0,1.0,0.32,too_low,-0.32,clear_round_down,0.18,72,stable,normal,1.0,0.78,1,low,1.01,0.0,-0.01,crosswind,60-25-15,25.6666666666667,25.0,25.9,0.0,0.0,0.0,0,0,0,0.0,0.0,10.8,1.609344,11.265408,METAR RPLL 281200Z 26006KT 220V300 8000 -RA SCT022 OVC080 26/26 Q1009 TEMPO 5000 RA RMK A2980
2026-08-28 21:00,2026-08-28 13:00Z,2026-08-28 20:55:30,25.0,25.09,26.0,-1.0,1.0,0.41,too_low,-0.41,clear_round_down,0.09,72,stable,normal,1.0,0.78,2,low,1.21,0.0,-0.14,calm,60-25-15,25.6666666666667,24.8,25.6,0.0,0.0,0.0,0,0,0,1.016,0.0,1.8,0.0,3.218688,METAR RPLL 281300Z 30005KT 250V340 8000 -RA SCT022 OVC080 26/26 Q1009 TEMPO 5000 RA RMK A2980
2026-08-28 22:00,2026-08-28 14:00Z,2026-08-28 21:55:30,25.0,24.9,25.0,0.0,0.0,0.0,correct,0.4,clear_round_up,0.9,88,convective,normal,1.0,0.88,3,moderate,0.41,0.0,-0.43,crosswind,55-25-20,25.1666666666667,25.1,25.8,0.0,0.0,0.0,0,0,0,8.382,0.0,62.41,19.312128,41.842944,METAR RPLL 281400Z 24013KT 4000 +RA BKN020 OVC070 25/25 Q1011 NOSIG RMK A2985
2026-08-28 23:00,2026-08-28 15:00Z,2026-08-28 22:55:30,25.0,24.5,25.0,0.0,0.0,0.0,correct,0.0,borderline,0.5,72,stable,normal,1.0,0.78,2,low,1.08,0.0,-0.08,upstream,65-20-15,24.9444444444444,24.2,25.2,0.0,0.0,0.0,0,0,0,3.048,0.0,5.99,1.609344,9.656064,METAR RPLL 281500Z 24005KT 210V290 5000 RA BKN020 OVC080 25/25 Q1010 RERA NOSIG RMK A2983
2026-08-29 00:00,2026-08-28 16:00Z,2026-08-28 23:55:30,25.0,24.58,25.0,0.0,0.0,0.0,correct,0.08,clear_round_up,0.58,88,stable,normal,1.0,0.78,1,low,0.63,0.0,0.07,upstream,65-20-15,24.8888888888889,24.6,25.5,0.0,0.0,0.0,0,0,0,0.0,0.0,1.8,1.609344,8.04672,METAR RPLL 281600Z VRB02KT 9000 -RA SCT023 OVC100 25/25 Q1009 RERA NOSIG RMK A2980
2026-08-29 01:00,2026-08-28 17:00Z,2026-08-29 00:55:30,25.0,24.57,25.0,0.0,0.0,0.0,correct,0.07,clear_round_up,0.57,88,stable,normal,1.0,0.7,0,none,0.53,0.0,0.0,upstream,65-20-15,24.8888888888889,24.7,25.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,3.218688,METAR RPLL 281700Z 26004KT 9999 -RA SCT023 OVC100 25/25 Q1009 NOSIG RMK A2980
2026-08-29 02:00,2026-08-28 18:00Z,2026-08-29 01:55:30,25.0,24.7,25.0,0.0,0.0,0.0,correct,0.2,clear_round_up,0.7,88,stable,normal,1.0,0.78,1,low,0.54,0.0,0.03,calm,60-25-15,25.0,24.8,25.7,0.0,0.0,0.0,0,0,0,0.0,0.0,3.0,3.218688,9.656064,METAR RPLL 281800Z 23005KT 9000 -RA SCT023 OVC090 25/25 Q1008 NOSIG RMK A2977
2026-08-29 03:00,2026-08-28 19:00Z,2026-08-29 02:55:30,24.0,23.75,24.0,0.0,0.0,0.0,correct,0.25,clear_round_up,0.75,81,convective,normal,1.0,0.88,3,moderate,0.96,0.0,0.01,crosswind,55-25-20,24.2222222222222,23.6,24.6,0.0,0.0,0.0,0,0,0,6.096,0.0,5.99,6.437376,30.577536,METAR RPLL 281900Z 24010KT 9000 -RA SCT023 OVC090 24/24 Q1008 NOSIG RMK A2977
2026-08-29 04:00,2026-08-28 20:00Z,2026-08-29 03:55:30,23.0,23.43,24.0,-1.0,1.0,0.07,too_low,-0.07,clear_round_down,0.43,81,stable,normal,1.0,0.78,2,low,0.77,0.0,0.0,calm,60-25-15,23.8333333333333,23.4,24.2,0.0,0.0,0.0,0,0,0,2.794,0.0,3.0,1.609344,3.218688,METAR RPLL 282000Z 31003KT 280V350 9000 -RA FEW023 OVC090 24/24 Q1007 NOSIG RMK A2974
2026-08-29 06:00,2026-08-28 22:00Z,2026-08-29 05:55:30,24.0,24.04,25.0,-1.0,1.0,0.46,too_low,-0.46,clear_round_down,0.04,81,convective,normal,1.0,0.88,3,moderate,0.83,0.0,0.3,crosswind,55-25-20,24.5555555555556,24.1,24.6,0.0,0.0,0.0,0,0,0,5.588,0.0,7.19,17.702784,28.968192,METAR RPLL 282200Z 27009KT 7000 RA SCT023 OVC080 25/25 Q1008 RERA NOSIG RMK A2977
2026-08-29 07:00,2026-08-28 23:00Z,2026-08-29 06:55:30,24.0,23.88,24.0,0.0,0.0,0.0,correct,0.38,clear_round_up,0.88,94,convective,normal,1.0,0.88,3,moderate,0.27,0.0,-0.05,upstream,60-25-15,24.0555555555556,24.2,25.0,0.0,0.0,0.0,0,-1,-1,4.572,0.0,8.99,8.04672,19.312128,METAR RPLL 282300Z 24007KT 6000 RA SCT023 OVC080 24/24 Q1008 NOSIG RMK A2977
2026-08-29 08:00,2026-08-29 00:00Z,2026-08-29 07:55:30,24.0,23.94,25.0,-1.0,1.0,0.56,too_low,0.44,clear_round_up,0.94,88,convective,normal,1.0,0.88,3,moderate,0.52,0.0,0.08,crosswind,55-25-20,24.2777777777778,24.1,25.1,0.0,0.0,0.0,0,1,4,2.032,0.0,1.8,11.265408,24.14016,METAR RPLL 290000Z 22010KT 8000 -RA FEW023 OVC080 25/25 Q1009 RERA NOSIG RMK A2980
2026-08-29 09:00,2026-08-29 01:00Z,2026-08-29 08:55:30,25.0,24.51,25.0,0.0,0.0,0.0,correct,0.01,borderline,0.51,94,stable,normal,1.0,0.78,1,low,0.25,0.04,0.09,upstream,65-20-15,24.7777777777778,25.1,25.4,0.06,0.0,0.0,-37,-102,-14,0.0,0.0,3.0,6.437376,9.656064,METAR RPLL 290100Z 17003KT 130V220 8000 -RA SCT023 OVC080 25/25 Q1008 NOSIG RMK A2977
2026-08-29 10:00,2026-08-29 02:00Z,2026-08-29 09:55:30,25.0,24.81,25.0,0.0,0.0,0.0,correct,0.31,clear_round_up,0.81,88,stable,normal,1.0,0.78,2,low,0.51,0.01,0.06,calm,60-25-15,25.1666666666667,25.0,25.6,0.0,0.0,0.1,14,9,2,2.54,0.0,4.8,0.0,6.437376,METAR RPLL 290200Z 00000KT 8000 -RA FEW022CB SCT023 OVC080 25/25 Q1009 NOSIG RMK A2980 CB W
2026-08-29 11:00,2026-08-29 03:00Z,2026-08-29 10:55:30,24.0,24.39,25.0,-1.0,1.0,0.11,too_low,-0.11,clear_round_down,0.39,94,stable,normal,1.0,0.78,2,low,0.31,0.01,0.15,crosswind,60-25-15,24.6666666666667,24.7,25.3,0.0,0.0,0.1,-26,-53,-58,8.382,0.0,3.0,3.218688,11.265408,METAR RPLL 290300Z 21005KT 170V240 7000 RA BKN022 OVC070 25/25 Q1009 NOSIG RMK A2980
2026-08-29 12:00,2026-08-29 04:00Z,2026-08-29 11:55:30,25.0,24.93,26.0,-1.0,1.0,0.57,too_low,0.43,clear_round_up,0.93,88,stable,normal,1.0,0.78,2,low,0.7,-0.03,0.01,calm,60-25-15,25.3333333333333,25.1,25.5,0.0,0.0,-0.2,2,1,8,2.794,0.0,22.81,1.609344,8.04672,METAR RPLL 290400Z 27004KT 180V310 4000 +RA FEW020CB BKN022 OVC070 26/26 Q1008 RERA TEMPO 5000 RA RMK A2977 CB NW
2026-08-29 13:00,2026-08-29 05:00Z,2026-08-29 12:55:30,25.0,24.54,25.0,0.0,0.0,0.0,correct,0.04,borderline,0.54,81,stable,normal,1.0,0.78,2,low,0.98,-0.01,0.05,calm,60-25-15,25.1111111111111,24.8,25.0,-0.06,0.1,0.0,0,6,-19,1.778,0.0,3.61,0.0,6.437376,METAR RPLL 290500Z VRB02KT 6000 -RA SCT022 OVC070 25/25 Q1008 RERA NOSIG RMK A2977
2026-08-29 14:00,2026-08-29 06:00Z,2026-08-29 13:55:30,23.0,23.48,24.0,-1.0,1.0,0.02,too_low,-0.02,borderline,0.48,88,convective,normal,1.0,0.88,3,moderate,0.47,0.06,0.19,upstream,60-25-15,23.8333333333333,23.7,24.3,0.06,0.1,0.0,0,-1,-5,1.524,0.0,1.8,4.828032,25.749504,METAR RPLL 290600Z 24010KT 6000 -SHRA SCT020CB BKN022 OVC070 24/24 Q1008 RESHRA NOSIG RMK A2977 CB SE-SW
2026-08-29 15:00,2026-08-29 07:00Z,2026-08-29 14:55:30,24.0,24.26,25.0,-1.0,1.0,0.24,too_low,-0.24,clear_round_down,0.26,88,convective,normal,1.0,0.88,3,moderate,0.5,0.04,0.18,crosswind,55-25-20,24.5555555555556,24.4,25.2,0.06,0.0,0.0,9,-7,-3,1.778,0.0,4.19,4.828032,25.749504,METAR RPLL 290700Z 24007KT 210V290 5000 -SHRA SCT020CB BKN022 OVC070 25/25 Q1008 NOSIG RMK A2977 CB SW-NW
2026-08-29 16:00,2026-08-29 08:00Z,2026-08-29 15:55:30,25.0,24.56,25.0,0.0,0.0,0.0,correct,0.06,clear_round_up,0.56,81,stable,normal,1.0,0.78,2,low,0.84,0.04,0.21,crosswind,60-25-15,25.0,24.5,25.1,0.0,0.1,0.1,-5,0,-8,5.588,0.0,16.79,8.04672,17.702784,METAR RPLL 290800Z VRB04KT 2000 +TSRA SCT018CB BKN020 OVC070 25/25 Q1007 NOSIG RMK A2974 CB OHD/SW-NW
2026-08-29 17:00,2026-08-29 09:00Z,2026-08-29 16:55:30,25.0,24.8,26.0,-1.0,1.0,0.7,too_low,0.3,clear_round_up,0.8,81,stable,normal,1.0,0.78,2,low,0.85,0.0,0.04,calm,60-25-15,25.2777777777778,24.8,25.3,0.0,0.0,0.0,0,0,-1,1.016,0.0,13.79,1.609344,1.609344,METAR RPLL 290900Z 35003KT 310V070 5000 -TSRA SCT018CB BKN020 OVC070 26/26 Q1007 RESHRA NOSIG RMK A2974 CB OHD/NW/N/NE
2026-08-29 18:00,2026-08-29 10:00Z,2026-08-29 17:55:30,25.0,24.59,26.0,-1.0,1.0,0.91,too_low,0.09,clear_round_up,0.59,81,stable,normal,1.0,0.7,0,none,0.94,0.0,0.02,downstream,50-25-25,25.1666666666667,24.7,25.1,0.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,3.218688,8.04672,METAR RPLL 291000Z 07004KT 8000 -TSRA SCT018CB BKN020 OVC070 26/26 Q1007 TEMPO 5000 TSRA RMK A2974 CB NW-NE
2026-08-29 19:00,2026-08-29 11:00Z,2026-08-29 18:55:30,25.0,24.84,26.0,-1.0,1.0,0.66,too_low,0.34,clear_round_up,0.84,81,stable,normal,1.0,0.7,0,none,0.9,0.0,0.03,calm,60-25-15,25.3333333333333,24.8,25.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 291100Z 10003KT 8000 SCT020CB BKN022 OVC070 26/26 Q1007 RETSRA NOSIG RMK A2974
2026-08-29 20:00,2026-08-29 12:00Z,2026-08-29 19:55:30,25.0,24.89,26.0,-1.0,1.0,0.61,too_low,0.39,clear_round_up,0.89,81,stable,normal,1.0,0.7,0,none,0.87,0.0,0.04,calm,60-25-15,25.3333333333333,24.8,25.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,6.437376,METAR RPLL 291200Z VRB02KT 8000 SCT020CB BKN022 OVC070 26/26 Q1008 NOSIG RMK A2977 CB/FRQ LTG NW-NE
2026-08-29 21:00,2026-08-29 13:00Z,2026-08-29 20:55:30,25.0,25.07,27.0,-2.0,2.0,1.43,too_low,-0.43,clear_round_down,0.07,72,stable,normal,1.0,0.7,0,none,1.01,0.0,0.04,downstream,50-25-25,25.6666666666667,25.0,25.7,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 291300Z 22003KT 170V250 8000 FEW020CB SCT023 OVC100 27/27 Q1008 NOSIG RMK A2977 CB/OCNL LTG NE
2026-08-29 22:00,2026-08-29 14:00Z,2026-08-29 21:55:30,26.0,25.54,26.0,0.0,0.0,0.0,correct,0.04,borderline,0.54,81,stable,normal,1.0,0.7,0,none,1.0,0.0,0.04,calm,60-25-15,26.0555555555556,25.4,26.1,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,3.218688,METAR RPLL 291400Z VRB02KT 7000 SCT023 OVC100 26/26 Q1009 NOSIG RMK A2980
2026-08-29 23:00,2026-08-29 15:00Z,2026-08-29 22:55:30,26.0,25.67,27.0,-1.0,1.0,0.83,too_low,0.17,clear_round_up,0.67,72,stable,normal,1.0,0.7,0,none,1.01,0.0,0.0,calm,60-25-15,26.1666666666667,25.5,26.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,3.218688,METAR RPLL 291500Z 31003KT 230V360 7000 SCT023 BKN100 27/27 Q1008 NOSIG RMK A2977
2026-08-30 00:00,2026-08-29 16:00Z,2026-08-29 23:55:30,26.0,25.63,27.0,-1.0,1.0,0.87,too_low,0.13,clear_round_up,0.63,72,stable,normal,1.0,0.7,0,none,1.15,0.0,0.03,downstream,50-25-25,26.1111111111111,25.3,26.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,8.04672,METAR RPLL 291600Z 19003KT 7000 FEW023 BKN100 27/27 Q1008 NOSIG RMK A2977
2026-08-30 01:00,2026-08-29 17:00Z,2026-08-30 00:55:30,26.0,25.83,27.0,-1.0,1.0,0.67,too_low,0.33,clear_round_up,0.83,72,stable,normal,1.0,0.7,0,none,1.17,0.0,0.06,calm,60-25-15,26.1666666666667,25.6,27.3,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,3.218688,METAR RPLL 291700Z VRB01KT 7000 FEW023 BKN100 27/27 Q1008 NOSIG RMK A2977
2026-08-30 02:00,2026-08-29 18:00Z,2026-08-30 01:55:30,26.0,25.81,27.0,-1.0,1.0,0.69,too_low,0.31,clear_round_up,0.81,72,stable,normal,1.0,0.7,0,none,1.47,0.0,-0.05,calm,60-25-15,26.1666666666667,25.4,27.4,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,6.437376,METAR RPLL 291800Z 22003KT 190V260 8000 FEW023 BKN100 27/26 Q1007 NOSIG RMK A2974
2026-08-30 03:00,2026-08-29 19:00Z,2026-08-30 02:55:30,26.0,25.96,27.0,-1.0,1.0,0.54,too_low,0.46,clear_round_up,0.96,61,stable,normal,1.0,0.78,1,low,1.97,0.0,0.01,downstream,50-25-25,26.0555555555556,25.5,28.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,3.218688,4.828032,METAR RPLL 291900Z 24003KT 210V270 8000 FEW023 OVC100 27/26 Q1007 NOSIG RMK A2974
2026-08-30 04:00,2026-08-29 20:00Z,2026-08-30 03:55:30,26.0,25.67,27.0,-1.0,1.0,0.83,too_low,0.17,clear_round_up,0.67,61,stable,normal,1.0,0.78,1,low,1.97,0.0,-0.01,calm,60-25-15,25.8888888888889,25.3,27.8,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.609344,6.437376,METAR RPLL 292000Z VRB02KT 8000 FEW023 OVC100 27/26 Q1007 NOSIG RMK A2974
2026-08-30 05:00,2026-08-29 21:00Z,2026-08-30 04:55:30,26.0,25.8,28.0,-2.0,2.0,1.7,too_low,0.3,clear_round_up,0.8,72,stable,normal,1.0,0.78,1,low,1.37,0.0,0.05,downstream,50-25-25,25.8333333333333,25.7,27.6,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,8.04672,9.656064,METAR RPLL 292100Z 25009KT 9000 FEW022CB BKN100 28/26 Q1007 NOSIG RMK A2974 CB/OCNL LTG S
2026-08-30 06:00,2026-08-29 22:00Z,2026-08-30 05:55:30,25.0,25.35,27.0,-2.0,2.0,1.15,too_low,-0.15,clear_round_down,0.35,72,stable,normal,1.0,0.7,0,none,1.07,0.0,-0.11,crosswind,60-25-15,25.4444444444444,25.5,27.1,0.0,0.0,0.0,0,2,1,0.0,0.0,0.0,3.218688,19.312128,METAR RPLL 292200Z 22003KT 180V250 9999 FEW025 OVC100 27/25 Q1008 NOSIG RMK A2977
